user,item
115843,8961
115843,1517
115843,32
115843,1387
115843,4878
115846,68954
115846,527
115846,7361
115846,33493
115846,79132
115846,50872
115846,4995
115846,49530
115846,72998
115846,480
115847,8874
115847,3793
115847,45722
115847,33493
115847,6365
115847,858
115847,46578
115847,2700
115847,1210
115847,260
115849,4226
115849,5952
115849,527
115849,1206
115849,778
115849,3578
115849,68157
115849,4993
115849,6016
115849,1193
115851,32
115851,2329
115851,593
115851,47
115851,2028
115851,2959
115851,4995
115851,1136
115851,364
115851,1961
115852,8874
115852,51255
115852,1196
115852,3147
115852,318
115852,50872
115852,7153
115852,7361
115852,110
115852,5618
115853,260
115853,480
115853,2329
115853,593
115853,47
115853,2028
115853,318
115853,527
115853,1580
115853,1201
115856,318
115856,527
115856,110
115856,48516
115856,33794
115856,260
115856,68157
115856,68954
115856,7361
115856,48780
115857,2329
115857,33794
115857,480
115857,4995
115857,858
115857,778
115857,1610
115857,733
115857,4226
115857,1961
115866,1961
115866,2716
115866,33794
115866,1732
115866,48516
115866,4995
115866,364
115866,3897
115866,46578
115866,2291
115867,590
115867,260
115867,2762
115867,2115
115867,457
115867,780
115867,32
115867,3114
115867,4027
115867,1240
115870,48394
115870,46976
115870,55276
115870,110
115870,54259
115870,7361
115870,50872
115870,71535
115870,68237
115870,4995
115880,33794
115880,2571
115880,4027
115880,110
115880,4993
115880,3147
115880,2716
115880,7153
115880,48516
115880,1961
115882,318
115882,72998
115882,48516
115882,2329
115882,7361
115882,48394
115882,33794
115882,4973
115882,2542
115882,4306
115883,318
115883,858
115883,2329
115883,1210
115883,260
115883,1196
115883,33794
115883,2028
115883,527
115883,48780
115884,33794
115884,8360
115884,3578
115884,1196
115884,48516
115884,110
115884,6874
115884,260
115884,2028
115884,48780
115888,2329
115888,48516
115888,2028
115888,4226
115888,4963
115888,1222
115888,778
115888,593
115888,364
115888,50
115898,318
115898,590
115898,2028
115898,1610
115898,33794
115898,1136
115898,111
115898,1258
115898,778
115898,1961
115911,5952
115911,780
115911,480
115911,1196
115911,33794
115911,2716
115911,1036
115911,2329
115911,1270
115911,1198
115913,260
115913,2716
115913,1196
115913,590
115913,2959
115913,7153
115913,1610
115913,4993
115913,1682
115913,608
115918,2115
115918,2291
115918,3147
115918,8360
115918,4995
115918,5378
115918,778
115918,7143
115918,1240
115918,8874
115921,5952
115921,2329
115921,260
115921,1196
115921,318
115921,780
115921,480
115921,4963
115921,33794
115921,8874
115926,8874
115926,480
115926,50872
115926,48780
115926,318
115926,45722
115926,4963
115926,1197
115926,33794
115926,3114
115928,8368
115928,593
115928,7147
115928,45722
115928,44195
115928,47
115928,4995
115928,39183
115928,778
115928,4306
115929,2329
115929,5952
115929,858
115929,48516
115929,608
115929,1208
115929,260
115929,364
115929,3949
115929,1617
115939,4973
115939,55820
115939,6016
115939,1617
115939,33794
115939,1258
115939,111
115939,5952
115939,46578
115939,48394
115945,2959
115945,2329
115945,590
115945,5418
115945,3578
115945,4226
115945,780
115945,8874
115945,364
115945,2502
115950,912
115950,527
115950,1203
115950,1228
115950,1208
115950,296
115950,1617
115950,1945
115950,2959
115950,5952
115959,47
115959,778
115959,48516
115959,48780
115959,593
115959,2329
115959,858
115959,3578
115959,318
115959,1210
115972,4226
115972,5952
115972,33794
115972,2329
115972,780
115972,527
115972,48516
115972,1206
115972,1036
115972,778
115974,318
115974,2329
115974,2291
115974,1682
115974,2858
115974,3897
115974,2918
115974,364
115974,2571
115974,780
115977,733
115977,590
115977,595
115977,780
115977,2918
115977,1610
115977,1625
115977,1527
115977,32
115977,47
115978,1206
115978,318
115978,364
115978,33794
115978,2692
115978,1961
115978,6502
115978,1258
115978,2959
115978,2291
115980,4226
115980,1
115980,2329
115980,4027
115980,1617
115980,260
115980,3578
115980,527
115980,1193
115980,1961
115982,1732
115982,1210
115982,51255
115982,2997
115982,364
115982,780
115982,1196
115982,1193
115982,7153
115982,3052
115990,1206
115990,364
115990,480
115990,858
115990,593
115990,780
115990,2329
115990,1210
115990,260
115990,912
115996,3578
115996,480
115996,48516
115996,48394
115996,4995
115996,33794
115996,778
115996,3949
115996,7361
115996,1961
115997,47
115997,858
115997,1136
115997,4963
115997,1580
115997,318
115997,1370
115997,8665
115997,1258
115997,1270
116001,2329
116001,2791
116001,1258
116001,924
116001,1222
116001,2997
116001,2291
116001,6502
116001,1073
116001,3897
116002,48516
116002,4993
116002,33794
116002,4995
116002,858
116002,3578
116002,2329
116002,480
116002,51662
116002,3949
116006,2329
116006,111
116006,4973
116006,1089
116006,780
116006,480
116006,6016
116006,2028
116006,1206
116006,33794
116019,1732
116019,318
116019,1089
116019,778
116019,4993
116019,1201
116019,1193
116019,3578
116019,30707
116019,33794
116033,5816
116033,2291
116033,8874
116033,2700
116033,4011
116033,6
116033,527
116033,6016
116033,2791
116033,4878
116039,527
116039,1617
116039,1961
116039,457
116039,1036
116039,2291
116039,480
116039,1288
116039,2918
116039,1214
116045,47
116045,1208
116045,33794
116045,2716
116045,6502
116045,2028
116045,3996
116045,35836
116045,2997
116045,1961
116046,858
116046,5952
116046,1206
116046,480
116046,296
116046,593
116046,2329
116046,1203
116046,778
116046,1732
116053,2329
116053,47
116053,2959
116053,4226
116053,480
116053,2716
116053,3897
116053,4027
116053,364
116053,780
116054,4973
116054,858
116054,68157
116054,2997
116054,593
116054,8970
116054,47
116054,4995
116054,1732
116054,778
116057,8874
116057,110
116057,4306
116057,7361
116057,3147
116057,45722
116057,3793
116057,7147
116057,76251
116057,7153
116059,7361
116059,48516
116059,48780
116059,5952
116059,46578
116059,7153
116059,778
116059,1704
116059,72998
116059,1136
116063,858
116063,903
116063,1206
116063,908
116063,480
116063,2959
116063,44555
116063,2791
116063,6787
116063,1945
116067,33493
116067,780
116067,2115
116067,5618
116067,2028
116067,3114
116067,2291
116067,49530
116067,4878
116067,1732
116070,4226
116070,364
116070,480
116070,1036
116070,2959
116070,318
116070,858
116070,48516
116070,4027
116070,48394
116077,2329
116077,2716
116077,296
116077,47
116077,4963
116077,2542
116077,480
116077,318
116077,2028
116077,364
116078,2716
116078,33794
116078,780
116078,733
116078,1961
116078,527
116078,590
116078,1270
116078,592
116078,1197
116081,296
116081,318
116081,3578
116081,4886
116081,2028
116081,47
116081,6
116081,778
116081,1225
116081,111
116083,4973
116083,318
116083,48394
116083,4995
116083,3578
116083,44191
116083,5952
116083,593
116083,1089
116083,33794
116084,2291
116084,1732
116084,3052
116084,6016
116084,8874
116084,33794
116084,2115
116084,480
116084,1682
116084,780
116095,110
116095,5618
116095,80463
116095,5952
116095,7147
116095,480
116095,48516
116095,5971
116095,56367
116095,59315
116104,1580
116104,47
116104,2716
116104,3793
116104,32
116104,33794
116104,648
116104,356
116104,5903
116104,1610
116113,110
116113,48394
116113,56367
116113,51255
116113,71535
116113,6016
116113,54997
116113,6711
116113,7361
116113,3147
116116,778
116116,1682
116116,1193
116116,68157
116116,1961
116116,4995
116116,4993
116116,74458
116116,296
116116,110
116125,2028
116125,318
116125,47
116125,4993
116125,527
116125,1196
116125,480
116125,2571
116125,6016
116125,2329
116137,4973
116137,260
116137,4995
116137,33794
116137,480
116137,1089
116137,1196
116137,364
116137,1206
116137,4027
116141,318
116141,590
116141,1089
116141,8360
116141,1136
116141,4027
116141,1036
116141,110
116141,2291
116141,364
116160,8874
116160,110
116160,4011
116160,480
116160,858
116160,3147
116160,1136
116160,6016
116160,33794
116160,32587
116166,33794
116166,2329
116166,480
116166,4226
116166,4011
116166,7361
116166,1196
116166,1617
116166,6016
116166,48516
116176,2329
116176,4226
116176,1136
116176,48516
116176,48780
116176,3578
116176,47
116176,1
116176,48774
116176,4995
116185,2291
116185,595
116185,4226
116185,457
116185,1073
116185,2987
116185,1732
116185,48394
116185,4306
116185,3793
116188,1196
116188,593
116188,48394
116188,5618
116188,49272
116188,3147
116188,858
116188,1089
116188,48780
116188,2997
116189,4011
116189,110
116189,44195
116189,2115
116189,4963
116189,2542
116189,45722
116189,1073
116189,356
116189,1961
116190,4993
116190,47
116190,5952
116190,2571
116190,33794
116190,2959
116190,7153
116190,3578
116190,4226
116190,1
116198,2329
116198,48516
116198,1136
116198,480
116198,49530
116198,35836
116198,2028
116198,74458
116198,68157
116198,47
116203,2329
116203,1961
116203,33794
116203,2762
116203,1198
116203,480
116203,5952
116203,4226
116203,6377
116203,2918
116204,110
116204,48394
116204,7153
116204,3114
116204,3793
116204,2028
116204,48516
116204,1210
116204,4995
116204,74458
116210,3578
116210,47
116210,4027
116210,364
116210,3996
116210,48516
116210,1
116210,1214
116210,1270
116210,32
116212,2716
116212,8874
116212,2918
116212,2959
116212,364
116212,1198
116212,1291
116212,2571
116212,4011
116212,1197
116213,47
116213,3949
116213,1136
116213,5952
116213,50
116213,318
116213,48394
116213,4993
116213,7438
116213,3996
116215,6016
116215,6502
116215,260
116215,1210
116215,110
116215,6
116215,34405
116215,780
116215,2502
116215,2291
116217,47
116217,527
116217,3996
116217,1136
116217,318
116217,33794
116217,260
116217,48394
116217,5952
116217,778
116231,4226
116231,318
116231,71535
116231,50872
116231,593
116231,4963
116231,76093
116231,1
116231,1203
116231,72998
116253,597
116253,8970
116253,1682
116253,318
116253,3948
116253,1617
116253,457
116253,8368
116253,2762
116253,2987
116260,33794
116260,4995
116260,4973
116260,68157
116260,4226
116260,6016
116260,7361
116260,527
116260,8360
116260,6377
116261,8368
116261,3793
116261,2291
116261,2987
116261,47
116261,5952
116261,733
116261,49272
116261,33794
116261,1136
116263,8874
116263,72998
116263,1136
116263,45722
116263,39183
116263,595
116263,1673
116263,74458
116263,46578
116263,1028
116272,8874
116272,457
116272,6539
116272,2987
116272,5816
116272,527
116272,1961
116272,4878
116272,4011
116272,7147
116274,1197
116274,30749
116274,4027
116274,47
116274,1270
116274,733
116274,1200
116274,2028
116274,1961
116274,296
116275,2329
116275,33794
116275,3949
116275,1136
116275,1210
116275,1196
116275,260
116275,1682
116275,1089
116275,4973
116282,318
116282,2716
116282,1961
116282,780
116282,296
116282,1682
116282,480
116282,3793
116282,4995
116282,648
116283,318
116283,2329
116283,33794
116283,47
116283,2571
116283,3578
116283,2997
116283,4963
116283,2692
116283,589
116287,1196
116287,2542
116287,2115
116287,4993
116287,260
116287,3793
116287,3147
116287,8874
116287,1136
116287,34405
116297,318
116297,260
116297,8874
116297,48516
116297,110
116297,1136
116297,1270
116297,48780
116297,44191
116297,4993
116298,46578
116298,1196
116298,5618
116298,30749
116298,6502
116298,110
116298,5010
116298,4993
116298,48516
116298,8874
116302,45722
116302,110
116302,2997
116302,4011
116302,8874
116302,48394
116302,780
116302,33493
116302,3147
116302,1517
116303,5952
116303,4027
116303,33794
116303,2716
116303,1961
116303,364
116303,4226
116303,1036
116303,780
116303,1089
116314,33794
116314,593
116314,2329
116314,1036
116314,32
116314,4995
116314,2028
116314,1198
116314,2716
116314,4226
116317,1961
116317,47
116317,6016
116317,1732
116317,4011
116317,1136
116317,41566
116317,7143
116317,293
116317,1073
116320,1206
116320,527
116320,2329
116320,593
116320,1193
116320,480
116320,1214
116320,318
116320,1210
116320,47
116342,8874
116342,4226
116342,35836
116342,318
116342,50872
116342,34162
116342,1193
116342,49272
116342,8360
116342,5816
116344,527
116344,1210
116344,2291
116344,1206
116344,1073
116344,1193
116344,778
116344,8874
116344,318
116344,912
116349,5989
116349,527
116349,318
116349,2324
116349,110
116349,3147
116349,82459
116349,50872
116349,97921
116349,858
116353,3033
116353,2797
116353,1206
116353,8874
116353,72998
116353,593
116353,2011
116353,8464
116353,2291
116353,46976
116361,7361
116361,45722
116361,4226
116361,608
116361,1136
116361,4011
116361,2571
116361,4963
116361,527
116361,1073
116362,595
116362,33493
116362,3793
116362,41566
116362,1073
116362,780
116362,1198
116362,2115
116362,1610
116362,380
116364,47
116364,2716
116364,33794
116364,4226
116364,4027
116364,32
116364,457
116364,590
116364,110
116364,592
116366,32
116366,4027
116366,8874
116366,1387
116366,380
116366,2987
116366,3897
116366,4011
116366,2
116366,4085
116371,3897
116371,1206
116371,1288
116371,1198
116371,2692
116371,2997
116371,318
116371,3033
116371,3052
116371,7147
116373,4226
116373,1246
116373,1136
116373,68157
116373,6502
116373,2692
116373,858
116373,2959
116373,4011
116373,1193
116375,8874
116375,110
116375,2329
116375,1210
116375,3793
116375,7153
116375,318
116375,1196
116375,79132
116375,778
116389,733
116389,1136
116389,590
116389,45722
116389,364
116389,4011
116389,1527
116389,33493
116389,5903
116389,110
116399,4226
116399,3147
116399,1196
116399,99114
116399,4995
116399,480
116399,7361
116399,71535
116399,2329
116399,51255
116400,47
116400,2329
116400,1196
116400,1136
116400,296
116400,4995
116400,110
116400,318
116400,1089
116400,3578
116406,5299
116406,2762
116406,527
116406,7143
116406,1198
116406,7293
116406,457
116406,4014
116406,1097
116406,5377
116409,593
116409,778
116409,1625
116409,5418
116409,33794
116409,2762
116409,260
116409,1210
116409,1196
116409,2987
116417,318
116417,1196
116417,47
116417,2329
116417,5952
116417,79132
116417,48516
116417,2028
116417,4995
116417,110
116419,48516
116419,1206
116419,68157
116419,44555
116419,1732
116419,1193
116419,1089
116419,51255
116419,593
116419,5952
116420,858
116420,480
116420,356
116420,2571
116420,778
116420,2997
116420,33794
116420,2918
116420,296
116420,1203
116428,318
116428,48516
116428,48394
116428,110
116428,2716
116428,364
116428,2329
116428,48780
116428,51255
116428,2571
116429,922
116429,905
116429,1267
116429,950
116429,1207
116429,5008
116429,951
116429,2125
116429,898
116429,6787
116435,858
116435,4995
116435,1961
116435,48516
116435,4226
116435,318
116435,51255
116435,2959
116435,3147
116435,68157
116436,2572
116436,1035
116436,4299
116436,292
116436,5816
116436,50872
116436,3408
116436,69844
116436,2081
116436,1278
116439,50872
116439,8874
116439,5618
116439,56367
116439,318
116439,72998
116439,60069
116439,4306
116439,32587
116439,73017
116450,4011
116450,6502
116450,3471
116450,1090
116450,2329
116450,8961
116450,260
116450,4027
116450,356
116450,1610
116453,6874
116453,2716
116453,480
116453,33493
116453,7143
116453,318
116453,1580
116453,51662
116453,3578
116453,8874
116460,48394
116460,4011
116460,4993
116460,1961
116460,1682
116460,593
116460,4306
116460,5669
116460,858
116460,5952
116466,590
116466,1198
116466,318
116466,47
116466,1625
116466,260
116466,4011
116466,150
116466,457
116466,4027
116481,318
116481,4995
116481,2028
116481,480
116481,4993
116481,1193
116481,5618
116481,48780
116481,1196
116481,260
116483,4995
116483,4306
116483,8360
116483,2716
116483,3578
116483,590
116483,111
116483,1089
116483,8368
116483,8874
116484,33794
116484,4226
116484,364
116484,2028
116484,589
116484,110
116484,47
116484,3578
116484,48516
116484,48780
116489,593
116489,1961
116489,3578
116489,2959
116489,590
116489,4973
116489,1193
116489,780
116489,1206
116489,1214
116490,590
116490,595
116490,8874
116490,3793
116490,733
116490,1210
116490,111
116490,150
116490,1240
116490,1198
116498,8874
116498,45722
116498,4011
116498,5902
116498,3160
116498,79132
116498,1206
116498,39183
116498,6365
116498,47
116499,4447
116499,50872
116499,1907
116499,3408
116499,3967
116499,41566
116499,8874
116499,6377
116499,48780
116499,33794
116501,8874
116501,6874
116501,5618
116501,51255
116501,2115
116501,2716
116501,1136
116501,7147
116501,3996
116501,7361
116503,2329
116503,4011
116503,110
116503,480
116503,6016
116503,750
116503,1961
116503,2542
116503,356
116503,3996
116505,4226
116505,7361
116505,296
116505,4995
116505,593
116505,4306
116505,2329
116505,47
116505,1
116505,318
116506,1198
116506,457
116506,318
116506,4306
116506,858
116506,1036
116506,1
116506,1225
116506,1617
116506,1097
116510,318
116510,2329
116510,4226
116510,3578
116510,4995
116510,480
116510,68157
116510,33794
116510,7361
116510,48516
116512,3147
116512,1210
116512,2987
116512,3948
116512,1097
116512,586
116512,1573
116512,648
116512,588
116512,1198
116523,2716
116523,318
116523,590
116523,1961
116523,3147
116523,2762
116523,1610
116523,4027
116523,733
116523,2987
116524,6874
116524,48516
116524,110
116524,1136
116524,60069
116524,68157
116524,480
116524,541
116524,318
116524,1198
116526,480
116526,2115
116526,2987
116526,1517
116526,7143
116526,49272
116526,45722
116526,1222
116526,5816
116526,1610
116531,6502
116531,858
116531,4226
116531,318
116531,527
116531,1036
116531,3578
116531,595
116531,2291
116531,7361
116544,3147
116544,2987
116544,2115
116544,2918
116544,7143
116544,48394
116544,5669
116544,364
116544,1090
116544,1073
116550,780
116550,527
116550,592
116550,590
116550,4027
116550,1240
116550,2762
116550,457
116550,1610
116550,2959
116556,110
116556,7361
116556,45722
116556,76251
116556,2571
116556,40819
116556,49272
116556,54997
116556,8798
116556,8874
116557,41566
116557,1288
116557,8874
116557,2791
116557,3471
116557,3052
116557,1207
116557,40815
116557,1203
116557,527
116564,1961
116564,593
116564,1617
116564,3949
116564,318
116564,778
116564,8368
116564,1208
116564,1198
116564,1213
116570,2918
116570,34405
116570,74458
116570,47610
116570,1617
116570,3949
116570,8961
116570,50872
116570,8360
116570,1610
116572,318
116572,47
116572,3996
116572,110
116572,4995
116572,1136
116572,2571
116572,8360
116572,1682
116572,3793
116574,4226
116574,2997
116574,39183
116574,46578
116574,55820
116574,527
116574,6016
116574,48738
116574,750
116574,2959
116579,7147
116579,8874
116579,47
116579,778
116579,30707
116579,2716
116579,1206
116579,3147
116579,30749
116579,1196
116583,593
116583,1073
116583,5952
116583,780
116583,260
116583,47
116583,8360
116583,2291
116583,2571
116583,111
116586,8874
116586,2291
116586,1682
116586,2716
116586,3147
116586,1206
116586,1610
116586,1193
116586,3793
116586,4022
116588,47
116588,2716
116588,590
116588,2329
116588,364
116588,318
116588,6874
116588,457
116588,110
116588,3996
116590,1961
116590,4011
116590,8874
116590,7361
116590,3408
116590,1704
116590,6016
116590,4878
116590,595
116590,6502
116591,778
116591,296
116591,47
116591,50
116591,3578
116591,318
116591,480
116591,48394
116591,1210
116591,33794
116594,2329
116594,318
116594,4973
116594,2028
116594,48516
116594,4963
116594,260
116594,60069
116594,110
116594,48394
116597,3578
116597,48394
116597,1732
116597,4995
116597,4011
116597,30707
116597,30749
116597,480
116597,260
116597,2706
116598,2571
116598,593
116598,1210
116598,1732
116598,1
116598,1036
116598,4011
116598,1961
116598,296
116598,2716
116603,4027
116603,1198
116603,2716
116603,364
116603,3052
116603,1210
116603,2692
116603,1200
116603,2997
116603,2542
116613,47
116613,48394
116613,4993
116613,5952
116613,72998
116613,111
116613,1196
116613,6016
116613,110
116613,4963
116614,1961
116614,2716
116614,4995
116614,780
116614,364
116614,1136
116614,33794
116614,457
116614,1732
116614,2502
116615,2918
116615,2791
116615,2692
116615,608
116615,1210
116615,5669
116615,6
116615,111
116615,1517
116615,55820
116619,50872
116619,78499
116619,54259
116619,41566
116619,46976
116619,6016
116619,110
116619,527
116619,80463
116619,5377
116621,260
116621,1210
116621,1196
116621,32
116621,110
116621,364
116621,8961
116621,4995
116621,30749
116621,2716
116627,593
116627,4995
116627,2959
116627,5952
116627,1206
116627,2329
116627,33794
116627,1089
116627,47
116627,527
116628,3147
116628,4973
116628,2329
116628,3578
116628,364
116628,33794
116628,48394
116628,3949
116628,4306
116628,59315
116629,590
116629,32
116629,4993
116629,33794
116629,5952
116629,1198
116629,364
116629,7153
116629,2918
116629,1089
116632,4226
116632,527
116632,33493
116632,364
116632,51255
116632,1
116632,4011
116632,32587
116632,260
116632,54259
116633,6016
116633,593
116633,778
116633,30707
116633,5952
116633,318
116633,1732
116633,1089
116633,50
116633,44555
116636,318
116636,1
116636,527
116636,4226
116636,1961
116636,1617
116636,48780
116636,1682
116636,1193
116636,2762
116638,47
116638,527
116638,3897
116638,593
116638,2329
116638,1206
116638,1961
116638,111
116638,33794
116638,2291
116639,3578
116639,33794
116639,51255
116639,260
116639,527
116639,364
116639,111
116639,8874
116639,2716
116639,1580
116643,590
116643,47
116643,4027
116643,318
116643,1682
116643,4973
116643,1193
116643,4226
116643,1
116643,1210
116656,4226
116656,68157
116656,593
116656,778
116656,1961
116656,4262
116656,51255
116656,2542
116656,6016
116656,3578
116658,912
116658,4226
116658,858
116658,903
116658,923
116658,1246
116658,40819
116658,1208
116658,1207
116658,50
116662,4226
116662,296
116662,4973
116662,778
116662,111
116662,2291
116662,480
116662,318
116662,593
116662,1732
116663,2329
116663,47
116663,1206
116663,4973
116663,260
116663,50
116663,858
116663,7361
116663,1136
116663,2997
116666,1732
116666,608
116666,2997
116666,2791
116666,858
116666,4848
116666,318
116666,924
116666,597
116666,593
116673,260
116673,1610
116673,32
116673,3897
116673,1961
116673,47
116673,1206
116673,480
116673,590
116673,2918
116685,48394
116685,1961
116685,1214
116685,3147
116685,2692
116685,6874
116685,1682
116685,364
116685,8360
116685,51662
116686,318
116686,1198
116686,2571
116686,527
116686,58559
116686,47
116686,4027
116686,2716
116686,4226
116686,4306
116689,480
116689,1961
116689,1682
116689,4993
116689,4306
116689,7361
116689,111
116689,858
116689,364
116689,1200
116692,1610
116692,4085
116692,3948
116692,60684
116692,318
116692,8528
116692,8874
116692,4239
116692,858
116692,1682
116694,2987
116694,47
116694,1610
116694,2291
116694,2716
116694,8874
116694,32
116694,367
116694,3114
116694,733
116697,1610
116697,595
116697,8874
116697,1210
116697,588
116697,590
116697,2291
116697,1961
116697,5418
116697,1625
116698,1198
116698,5952
116698,1617
116698,2716
116698,33794
116698,1
116698,1036
116698,457
116698,858
116698,3578
116702,1198
116702,1
116702,480
116702,4027
116702,527
116702,318
116702,912
116702,589
116702,1270
116702,1036
116703,4226
116703,590
116703,4995
116703,4011
116703,364
116703,1089
116703,2762
116703,5669
116703,2502
116703,8874
116706,8360
116706,590
116706,1036
116706,778
116706,3996
116706,8368
116706,6365
116706,2716
116706,6874
116706,8874
116711,111
116711,260
116711,48516
116711,48780
116711,527
116711,780
116711,2987
116711,58559
116711,50
116711,33794
116722,4306
116722,318
116722,111
116722,858
116722,6016
116722,4973
116722,1527
116722,33794
116722,2329
116722,5989
116730,364
116730,110
116730,1089
116730,5618
116730,1196
116730,1682
116730,48394
116730,2028
116730,8360
116730,59315
116736,922
116736,858
116736,1945
116736,3468
116736,4361
116736,1288
116736,750
116736,2918
116736,1206
116736,1394
116738,2716
116738,1610
116738,733
116738,33794
116738,8360
116738,480
116738,6365
116738,1196
116738,589
116738,33493
116754,8874
116754,7361
116754,4226
116754,858
116754,3147
116754,33794
116754,3948
116754,76251
116754,2997
116754,5816
116755,1210
116755,1961
116755,3996
116755,527
116755,2028
116755,4995
116755,111
116755,1270
116755,780
116755,2716
116760,318
116760,260
116760,780
116760,1097
116760,733
116760,2716
116760,457
116760,1198
116760,1210
116760,110
116763,5952
116763,2959
116763,4995
116763,33794
116763,1136
116763,111
116763,1961
116763,1214
116763,4011
116763,5995
116768,8360
116768,2762
116768,480
116768,2329
116768,1089
116768,593
116768,858
116768,110
116768,1961
116768,1682
116773,1206
116773,2329
116773,318
116773,1208
116773,111
116773,46578
116773,4995
116773,778
116773,1617
116773,5952
116775,2329
116775,1089
116775,364
116775,778
116775,30707
116775,1136
116775,8360
116775,480
116775,48780
116775,260
116777,318
116777,480
116777,2329
116777,33794
116777,593
116777,1270
116777,1961
116777,48516
116777,3949
116777,47
116780,1206
116780,2329
116780,32
116780,318
116780,4027
116780,1732
116780,4973
116780,4226
116780,590
116780,1197
116791,2115
116791,590
116791,50
116791,527
116791,2959
116791,1961
116791,318
116791,4011
116791,2997
116791,8874
116793,260
116793,1210
116793,48516
116793,1136
116793,2028
116793,364
116793,6539
116793,4011
116793,7361
116793,48394
116802,2329
116802,47
116802,593
116802,1206
116802,33794
116802,1136
116802,778
116802,480
116802,260
116802,1
116806,318
116806,48394
116806,480
116806,48516
116806,48780
116806,47
116806,4226
116806,1136
116806,51255
116806,7361
116810,47
116810,33794
116810,260
116810,4993
116810,2959
116810,1610
116810,457
116810,1291
116810,364
116810,5952
116823,110
116823,1580
116823,49272
116823,1291
116823,3996
116823,8360
116823,68358
116823,1
116823,5618
116823,45499
116839,2329
116839,593
116839,4226
116839,318
116839,50
116839,2858
116839,47
116839,55820
116839,4973
116839,2959
116842,68157
116842,527
116842,778
116842,4995
116842,110
116842,33794
116842,4993
116842,1203
116842,48394
116842,51255
116859,318
116859,733
116859,1036
116859,1258
116859,2571
116859,110
116859,1136
116859,364
116859,1127
116859,1089
116861,858
116861,527
116861,8874
116861,33794
116861,72998
116861,5952
116861,2997
116861,68157
116861,480
116861,2028
116864,260
116864,3578
116864,480
116864,48780
116864,4011
116864,1682
116864,2692
116864,8360
116864,48394
116864,48516
116866,318
116866,48394
116866,48516
116866,2291
116866,47
116866,55820
116866,4226
116866,5952
116866,260
116866,4995
116869,318
116869,1206
116869,48394
116869,293
116869,4226
116869,1961
116869,364
116869,1580
116869,44191
116869,1258
116873,480
116873,7153
116873,4886
116873,2716
116873,260
116873,33794
116873,5349
116873,595
116873,33493
116873,4027
116878,260
116878,318
116878,32
116878,48394
116878,33794
116878,4226
116878,2692
116878,110
116878,48516
116878,5952
116896,6539
116896,4995
116896,7361
116896,4027
116896,356
116896,5618
116896,2959
116896,6365
116896,2987
116896,30793
116897,33794
116897,318
116897,2329
116897,4011
116897,8874
116897,51662
116897,2716
116897,4226
116897,2997
116897,733
116899,3897
116899,33794
116899,4011
116899,2329
116899,364
116899,6
116899,1961
116899,590
116899,1206
116899,2959
116900,1206
116900,318
116900,6502
116900,2329
116900,1136
116900,1673
116900,8874
116900,1732
116900,7361
116900,4963
116912,4027
116912,1210
116912,44191
116912,47
116912,1036
116912,3897
116912,778
116912,527
116912,1517
116912,296
116913,2329
116913,72998
116913,58559
116913,2571
116913,49272
116913,3052
116913,8874
116913,1704
116913,46578
116913,110
116935,318
116935,2329
116935,4226
116935,590
116935,1197
116935,3897
116935,47
116935,260
116935,2791
116935,1682
116941,32
116941,2028
116941,8874
116941,4963
116941,48516
116941,1270
116941,49272
116941,1610
116941,2959
116941,260
116943,527
116943,3147
116943,2174
116943,4011
116943,1136
116943,1089
116943,8360
116943,5669
116943,4306
116943,2987
116952,4306
116952,1036
116952,480
116952,4011
116952,780
116952,33493
116952,2291
116952,5669
116952,6874
116952,33794
116957,47
116957,44191
116957,110
116957,260
116957,111
116957,8949
116957,593
116957,5952
116957,48394
116957,2706
116958,47
116958,1682
116958,4973
116958,1198
116958,500
116958,2858
116958,2028
116958,260
116958,4226
116958,4027
116960,48516
116960,1732
116960,7153
116960,480
116960,3147
116960,7147
116960,76251
116960,72998
116960,2716
116960,8961
116961,6
116961,111
116961,1961
116961,1206
116961,2959
116961,2571
116961,590
116961,4995
116961,3578
116961,4993
116978,1196
116978,4226
116978,47
116978,4995
116978,364
116978,48516
116978,1036
116978,1136
116978,4027
116978,2716
116984,527
116984,6016
116984,111
116984,4226
116984,54259
116984,778
116984,55820
116984,5902
116984,50872
116984,40819
116986,527
116986,1961
116986,111
116986,1682
116986,7153
116986,4973
116986,2918
116986,5952
116986,6
116986,2571
116987,318
116987,4226
116987,8874
116987,50872
116987,51255
116987,110
116987,1196
116987,1136
116987,480
116987,59315
116998,47
116998,1610
116998,32
116998,5952
116998,1210
116998,33794
116998,4993
116998,2716
116998,3147
116998,260
117005,2329
117005,364
117005,480
117005,593
117005,48394
117005,110
117005,6539
117005,457
117005,648
117005,1961
117007,4995
117007,33794
117007,7361
117007,3147
117007,7153
117007,1196
117007,858
117007,47610
117007,8874
117007,4993
117011,1089
117011,1196
117011,2329
117011,4011
117011,778
117011,260
117011,527
117011,3793
117011,30749
117011,1210
117016,4027
117016,30749
117016,1136
117016,8360
117016,5618
117016,1961
117016,1732
117016,590
117016,733
117016,2291
117022,318
117022,47
117022,1732
117022,7361
117022,1206
117022,2329
117022,5669
117022,593
117022,2716
117022,3949
117032,1206
117032,1136
117032,2959
117032,4011
117032,1270
117032,1610
117032,2791
117032,1682
117032,2797
117032,31658
117044,1732
117044,47
117044,778
117044,318
